Entity,BinColumn,Label,ProbeInfo,SampleRate,Units,Precision,LastEdit
1,1,C-009,Intan Input (1)/PortC C-009,1000,µV,float32,2023-12-13T11:17:32
2,2,C-010,Intan Input (1)/PortC C-010,1000,µV,float32,2023-12-13T11:17:32
3,3,C-012,Intan Input (1)/PortC C-012,1000,µV,float32,2023-12-13T11:17:32
4,4,C-014,Intan Input (1)/PortC C-014,1000,µV,float32,2023-12-13T11:17:32
5,5,C-015,Intan Input (1)/PortC C-015,1000,µV,float32,2023-12-13T11:17:32
6,6,C-016,Intan Input (1)/PortC C-016,1000,µV,float32,2023-12-13T11:17:32
7,7,C-017,Intan Input (1)/PortC C-017,1000,µV,float32,2023-12-13T11:17:32
8,8,C-019,Intan Input (1)/PortC C-019,1000,µV,float32,2023-12-13T11:17:32
9,9,C-021,Intan Input (1)/PortC C-021,1000,µV,float32,2023-12-13T11:17:32
10,10,C-022,Intan Input (1)/PortC C-022,1000,µV,float32,2023-12-13T11:17:32
