image,recording,window,t_start_s,display_order,label_Ch A,label_Ch B,label_Ch C,label_Ch D,label_Ch E,label_Ch F,label_Ch G,label_Ch H,label_Ch I,label_Ch J,seen,rater,seconds_spent,ts
32-0_w002674.png,32__0,2674,13370.0,431,clean,clean,clean,bad,clean,clean,clean,clean,,,1,JD,56,2026-07-23T02:47:10.511Z
32-0_w003110.png,32__0,3110,15550.0,469,clean,clean,clean,bad,clean,clean,clean,clean,,,1,JD,15,2026-07-23T02:47:10.511Z
32-0_w003199.png,32__0,3199,15995.0,99,clean,clean,clean,clean,clean,clean,bad,clean,,,1,JD,25,2026-07-23T02:47:10.511Z
32-0_w005152.png,32__0,5152,25760.0,462,clean,clean,clean,clean,bad,clean,clean,clean,,,1,JD,5,2026-07-23T02:47:10.511Z
32-0_w005452.png,32__0,5452,27260.0,201,clean,clean,clean,clean,bad,clean,clean,clean,,,1,JD,18,2026-07-23T02:47:10.511Z
32-0_w005701.png,32__0,5701,28505.0,437,clean,bad,clean,clean,clean,clean,clean,clean,,,1,JD,3,2026-07-23T02:47:10.511Z
32-0_w005982.png,32__0,5982,29910.0,393,clean,clean,bad,clean,clean,clean,clean,clean,,,1,JD,22,2026-07-23T02:47:10.511Z
32-0_w007760.png,32__0,7760,38800.0,118,clean,clean,bad,clean,clean,clean,clean,clean,,,1,JD,2,2026-07-23T02:47:10.511Z
32-0_w013698.png,32__0,13698,68490.0,193,clean,clean,clean,clean,clean,bad,clean,clean,,,1,JD,30,2026-07-23T02:47:10.511Z
32-1_w001327.png,32__1,1327,6635.0,392,clean,unsure,bad,clean,clean,clean,clean,clean,,,1,JD,21,2026-07-23T02:47:10.511Z
32-1_w003065.png,32__1,3065,15325.0,202,clean,bad,clean,unsure,clean,clean,clean,clean,,,1,JD,14,2026-07-23T02:47:10.511Z
32-1_w003513.png,32__1,3513,17565.0,184,clean,clean,clean,bad,clean,clean,clean,clean,,,1,JD,6,2026-07-23T02:47:10.511Z
32-1_w006516.png,32__1,6516,32580.0,335,clean,clean,clean,clean,unsure,clean,clean,bad,,,1,JD,43,2026-07-23T02:47:10.511Z
32-1_w010506.png,32__1,10506,52530.0,126,clean,clean,clean,clean,clean,clean,bad,clean,,,1,JD,7,2026-07-23T02:47:10.511Z
32-1_w011136.png,32__1,11136,55680.0,338,clean,clean,unsure,clean,clean,clean,clean,bad,,,1,JD,8,2026-07-23T02:47:10.511Z
32-1_w014777.png,32__1,14777,73885.0,142,clean,clean,clean,clean,clean,clean,bad,clean,,,1,JD,3,2026-07-23T02:47:10.511Z
32-1_w017128.png,32__1,17128,85640.0,124,clean,clean,clean,clean,clean,clean,bad,clean,,,1,JD,10,2026-07-23T02:47:10.511Z
32-2_w005975.png,32__2,5975,29875.0,453,clean,bad,unsure,clean,clean,clean,clean,clean,,,1,JD,79,2026-07-23T02:47:10.511Z
32-2_w006484.png,32__2,6484,32420.0,318,clean,bad,clean,clean,clean,clean,clean,clean,,,1,JD,31,2026-07-23T02:47:10.511Z
32-2_w008077.png,32__2,8077,40385.0,332,clean,clean,clean,bad,clean,clean,clean,clean,,,1,JD,4,2026-07-23T02:47:10.511Z
32-2_w009055.png,32__2,9055,45275.0,375,clean,clean,bad,clean,clean,clean,clean,clean,,,1,JD,32,2026-07-23T02:47:10.511Z
32-2_w009171.png,32__2,9171,45855.0,290,bad,clean,clean,clean,clean,clean,clean,clean,,,1,JD,15,2026-07-23T02:47:10.511Z
32-2_w010299.png,32__2,10299,51495.0,387,clean,clean,clean,clean,clean,bad,clean,clean,,,1,JD,16,2026-07-23T02:47:10.511Z
32-2_w013869.png,32__2,13869,69345.0,8,clean,unsure,clean,clean,clean,clean,clean,bad,,,1,JD,24,2026-07-23T02:47:10.511Z
32-2_w014072.png,32__2,14072,70360.0,162,bad,bad,unsure,bad,bad,bad,bad,bad,,,1,JD,9,2026-07-23T02:47:10.511Z
ArxRosa-1201-0_w000181.png,ArxRosa-1201__0,181,905.0,352,bad,unsure,unsure,bad,bad,bad,bad,bad,,,1,JD,6,2026-07-23T02:47:10.511Z
ArxRosa-1201-0_w000647.png,ArxRosa-1201__0,647,3235.0,65,clean,clean,bad,bad,bad,bad,bad,bad,,,1,JD,6,2026-07-23T02:47:10.511Z
ArxRosa-1201-0_w003559.png,ArxRosa-1201__0,3559,17795.0,145,bad,bad,bad,bad,clean,bad,clean,bad,,,1,JD,11,2026-07-23T02:47:10.511Z
ArxRosa-1201-0_w004720.png,ArxRosa-1201__0,4720,23600.0,324,bad,unsure,unsure,bad,bad,bad,bad,unsure,,,1,JD,65,2026-07-23T02:47:10.511Z
ArxRosa-1201-0_w005182.png,ArxRosa-1201__0,5182,25910.0,425,bad,bad,bad,bad,unsure,unsure,unsure,bad,,,1,JD,11,2026-07-23T02:47:10.511Z
ArxRosa-1201-0_w008180.png,ArxRosa-1201__0,8180,40900.0,256,unsure,bad,unsure,unsure,bad,bad,bad,bad,,,1,JD,44,2026-07-23T02:47:10.511Z
ArxRosa-1201-0_w012151.png,ArxRosa-1201__0,12151,60755.0,345,unsure,bad,unsure,unsure,bad,bad,bad,bad,,,1,JD,13,2026-07-23T02:47:10.511Z
ArxRosa-1201-0_w012587.png,ArxRosa-1201__0,12587,62935.0,475,bad,unsure,bad,bad,unsure,bad,clean,bad,,,1,JD,11,2026-07-23T02:47:10.511Z
ArxRosa-1201-0_w016971.png,ArxRosa-1201__0,16971,84855.0,208,bad,bad,bad,unsure,unsure,bad,bad,bad,,,1,JD,40,2026-07-23T02:47:10.511Z
ArxRosa-1201-1_w001327.png,ArxRosa-1201__1,1327,6635.0,34,clean,bad,bad,bad,bad,clean,clean,bad,,,1,JD,9,2026-07-23T02:47:10.511Z
ArxRosa-1201-1_w003065.png,ArxRosa-1201__1,3065,15325.0,249,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JD,16,2026-07-23T02:47:10.511Z
ArxRosa-1201-1_w003513.png,ArxRosa-1201__1,3513,17565.0,20,clean,bad,bad,clean,clean,bad,bad,bad,,,1,JD,9,2026-07-23T02:47:10.511Z
ArxRosa-1201-1_w006516.png,ArxRosa-1201__1,6516,32580.0,258,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JD,162,2026-07-23T02:47:10.511Z
ArxRosa-1201-1_w010506.png,ArxRosa-1201__1,10506,52530.0,107,bad,bad,clean,bad,bad,bad,bad,clean,,,1,JD,8,2026-07-23T02:47:10.511Z
ArxRosa-1201-1_w011136.png,ArxRosa-1201__1,11136,55680.0,156,clean,clean,bad,bad,bad,bad,bad,bad,,,1,JD,7,2026-07-23T02:47:10.511Z
ArxRosa-1201-1_w014777.png,ArxRosa-1201__1,14777,73885.0,389,bad,unsure,bad,bad,bad,clean,unsure,bad,,,1,JD,15,2026-07-23T02:47:10.511Z
ArxRosa-1201-1_w017128.png,ArxRosa-1201__1,17128,85640.0,328,bad,bad,clean,clean,clean,bad,bad,bad,,,1,JD,18,2026-07-23T02:47:10.511Z
ArxRosa-1201-2_w002138.png,ArxRosa-1201__2,2138,10690.0,492,bad,unsure,bad,clean,unsure,bad,bad,bad,,,1,JD,12,2026-07-23T02:47:10.511Z
ArxRosa-1201-2_w004057.png,ArxRosa-1201__2,4057,20285.0,490,bad,bad,unsure,bad,bad,bad,bad,unsure,,,1,JD,23,2026-07-23T02:47:10.511Z
ArxRosa-1201-2_w006557.png,ArxRosa-1201__2,6557,32785.0,284,bad,bad,unsure,bad,bad,bad,unsure,bad,,,1,JD,14,2026-07-23T02:47:10.511Z
ArxRosa-1201-2_w006861.png,ArxRosa-1201__2,6861,34305.0,272,clean,bad,bad,bad,bad,clean,bad,clean,,,1,JD,13,2026-07-23T02:47:10.511Z
