image,recording,window,t_start_s,display_order,label_Ch A,label_Ch B,label_Ch C,label_Ch D,label_Ch E,label_Ch F,label_Ch G,label_Ch H,label_Ch I,label_Ch J,seen,rater,seconds_spent,ts
356-0_w002313.png,356__0,2313,11565.0,398,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,,,1,JL,17,2026-07-30T19:53:32.762Z
356-0_w002727.png,356__0,2727,13635.0,396,unsure,clean,bad,bad,unsure,clean,clean,clean,,,1,JL,28,2026-07-30T19:53:32.762Z
356-0_w002730.png,356__0,2730,13650.0,3,unsure,clean,clean,unsure,unsure,clean,unsure,clean,,,1,JL,48,2026-07-30T19:53:32.762Z
356-0_w003181.png,356__0,3181,15905.0,244,unsure,clean,clean,clean,unsure,unsure,unsure,clean,,,1,JL,32,2026-07-30T19:53:32.762Z
356-0_w004142.png,356__0,4142,20710.0,230,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,,,1,JL,36,2026-07-30T19:53:32.762Z
356-0_w004269.png,356__0,4269,21345.0,32,clean,clean,unsure,clean,unsure,clean,unsure,unsure,,,1,JL,41,2026-07-30T19:53:32.762Z
356-0_w006304.png,356__0,6304,31520.0,402,clean,unsure,unsure,clean,clean,clean,unsure,unsure,,,1,JL,11,2026-07-30T19:53:32.762Z
356-0_w010296.png,356__0,10296,51480.0,240,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,,,1,JL,24,2026-07-30T19:53:32.762Z
356-0_w011953.png,356__0,11953,59765.0,168,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,,,1,JL,26,2026-07-30T19:53:32.762Z
356-1_w001327.png,356__1,1327,6635.0,366,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,,,1,JL,32,2026-07-30T19:53:32.762Z
356-1_w003065.png,356__1,3065,15325.0,199,unsure,unsure,clean,clean,clean,unsure,unsure,clean,,,1,JL,17,2026-07-30T19:53:32.762Z
356-1_w004213.png,356__1,4213,21065.0,310,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,11,2026-07-30T19:53:32.762Z
356-1_w006198.png,356__1,6198,30990.0,333,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,,,1,JL,45,2026-07-30T19:53:32.762Z
356-1_w010396.png,356__1,10396,51980.0,466,clean,unsure,clean,unsure,unsure,unsure,clean,clean,,,1,JL,1801,2026-07-30T19:53:32.762Z
356-1_w011871.png,356__1,11871,59355.0,464,unsure,unsure,unsure,unsure,unsure,unsure,unsure,bad,,,1,JL,29,2026-07-30T19:53:32.762Z
356-1_w014047.png,356__1,14047,70235.0,367,clean,unsure,clean,clean,unsure,clean,unsure,unsure,,,1,JL,17,2026-07-30T19:53:32.762Z
356-1_w015704.png,356__1,15704,78520.0,248,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,32,2026-07-30T19:53:32.762Z
356-2_w001327.png,356__2,1327,6635.0,128,unsure,clean,clean,clean,clean,unsure,unsure,unsure,,,1,JL,17,2026-07-30T19:53:32.762Z
356-2_w003065.png,356__2,3065,15325.0,194,unsure,clean,clean,unsure,unsure,clean,unsure,clean,,,1,JL,14,2026-07-30T19:53:32.762Z
356-2_w003513.png,356__2,3513,17565.0,104,clean,unsure,unsure,clean,clean,unsure,unsure,clean,,,1,JL,72,2026-07-30T19:53:32.762Z
356-2_w006516.png,356__2,6516,32580.0,23,clean,unsure,clean,unsure,clean,clean,unsure,unsure,,,1,JL,20,2026-07-30T19:53:32.762Z
356-2_w010506.png,356__2,10506,52530.0,309,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,22,2026-07-30T19:53:32.762Z
356-2_w011136.png,356__2,11136,55680.0,55,unsure,clean,unsure,unsure,unsure,unsure,clean,unsure,,,1,JL,221,2026-07-30T19:53:32.762Z
356-2_w014777.png,356__2,14777,73885.0,456,unsure,unsure,unsure,clean,clean,unsure,clean,clean,,,1,JL,82,2026-07-30T19:53:32.762Z
356-2_w017128.png,356__2,17128,85640.0,222,clean,clean,unsure,clean,unsure,unsure,unsure,clean,,,1,JL,43,2026-07-30T19:53:32.762Z
385-0_w000135.png,385__0,135,675.0,151,clean,clean,clean,clean,clean,clean,clean,clean,,,1,JL,18,2026-07-30T19:53:32.762Z
